index,filename,md5,true_label,pred_label,prob_pred,prob_true,confusion_var,difficulty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
9208,09208_0_airplane.png,2fec8db1de94b6b5e735d8325a9887dd,0,0,0.9941949248313904,0.9941949248313904,0.010415535420179367,6.04629660354572e-05,0.9941949248313904,0.0008904955466277897,0.0011097757378593087,0.0004290203214623034,0.00043375330278649926,4.363156040199101e-05,0.0005190438823774457,3.553612987161614e-05,0.002034227130934596,0.0003096424916293472
4695,04695_8_ship.png,77c3c237c935adc9a029cf21f123fe6e,8,8,0.9993361830711365,0.9993361830711365,0.09131079912185669,6.06136542451452e-05,0.000641013728454709,6.630152711295523e-06,8.532356332580093e-07,5.012107635593566e-07,2.742313881753944e-06,4.1150141782964056e-07,4.1293867525382666e-07,3.1649304332859174e-07,0.9993361830711365,1.0794609806907829e-05
1022,01022_0_airplane.png,ff6fa111ecdfc1e66f99367c51453535,0,0,0.9978035092353821,0.9978035092353821,0.027604416012763977,6.06328448347071e-05,0.9978035092353821,4.424867802299559e-05,0.0008773162262514234,0.00010413440031697974,1.4963475223339628e-05,8.424327461398207e-06,1.042279473040253e-05,1.0532176929700654e-05,0.0009614926530048251,0.00016495550516992807
7690,07690_6_frog.png,dd21bc059f2c0deda9256a4076cf5dcf,6,6,0.9983094930648804,0.9983094930648804,0.03590601682662964,6.0699370457939494e-05,5.055361179984175e-05,0.00012296959175728261,4.275618266547099e-05,0.001053315936587751,0.0003293882473371923,2.9396071113296784e-05,0.9983094930648804,3.3352148420817684e-06,7.08829747964046e-06,5.179856816539541e-05
988,00988_2_bird.png,4a901f05ab0ab79c51af395b2e9e221a,2,2,0.989000678062439,0.989000678062439,0.005550539121031761,6.10521667192554e-05,0.0015842446591705084,0.0002378666977165267,0.989000678062439,0.0021217665635049343,0.002277389634400606,0.0015587561065331101,0.00020634215616155416,0.0010546634439378977,0.0019091685535386205,4.9200927605852485e-05
7173,07173_1_automobile.png,d03bb91512fa1f3b239039429938633c,1,1,0.9950463771820068,0.9950463771820068,0.012347935698926449,6.116701603331443e-05,9.144007344730198e-05,0.9950463771820068,0.00033013540087267756,0.000261240842519328,8.69688592501916e-05,0.0014448774745687842,0.0015405238373205066,7.153958722483367e-05,0.00028121453942731023,0.0008457635412923992
7404,07404_8_ship.png,f7afcf7b040f75ded95d7bf7abc0c208,8,8,0.9992450475692749,0.9992450475692749,0.08107783645391464,6.120990970881479e-05,0.0006906138733029366,1.807440276024863e-05,8.136627229760052e-07,2.787376729429525e-07,4.2420788304298185e-07,1.2018568895655335e-07,2.697056515899021e-07,2.7364717425371055e-07,0.9992450475692749,4.402700506034307e-05
611,00611_9_truck.png,2d1925f6381a6525dfd4d67c7ddf3d84,9,9,0.9993738532066345,0.9993738532066345,0.09777209907770157,6.12196863181147e-05,1.0759233646240318e-06,0.0006233473541215062,3.68184629451207e-08,1.2393360293572186e-06,9.882486828871606e-09,2.0151941271251417e-07,9.217330187993866e-08,1.0550884610438516e-07,1.096300508152126e-07,0.9993738532066345
5760,05760_2_bird.png,ff1d5deabb720ca09b26d31f0d6a4fb4,2,2,0.9958849549293518,0.9958849549293518,0.01489301212131977,6.128541611694072e-05,0.0005678132292814553,2.0698293155874126e-05,0.9958849549293518,0.0006665195105597377,0.00020588605548255146,0.0002204987540608272,0.0016591742169111967,2.4861696147127077e-05,0.0007344364421442151,1.5111657376110088e-05
1134,01134_1_automobile.png,0b5ba54889899bdc0f43df4f3a1f5463,1,1,0.99883633852005,0.99883633852005,0.05267345532774925,6.129407098076634e-05,3.494674456305802e-05,0.99883633852005,4.2725943671939604e-07,4.759805278808926e-07,3.044056313683541e-07,2.0820938573251624e-07,2.4825242235237965e-06,3.535709822699573e-07,0.0008441561367362738,0.0002802630770020187
8687,08687_6_frog.png,1f34626c56d9eb1e66a1a9bf0e75efb0,6,6,0.9987190961837769,0.9987190961837769,0.04785482585430145,6.129742906146873e-05,3.486192099444452e-07,1.263827158481945e-07,0.000846652954351157,0.0004147248691879213,7.012937203398906e-06,2.805812982842326e-06,0.9987190961837769,9.48769738329247e-08,8.9255663624499e-06,2.407479371413501e-07
1427,01427_9_truck.png,31eb30e67f87b1fbfee7ab15ebe34eac,9,9,0.9983091354370117,0.9983091354370117,0.03629155457019806,6.13641035585033e-05,0.00012301834067329764,0.001048046862706542,4.589327090798179e-06,3.7760586565127596e-05,1.4459100384556223e-05,5.928742666583275e-06,7.369621016550809e-06,9.237103222403675e-05,0.00035732940887100995,0.9983091354370117
3924,03924_5_dog.png,8ca65cb152c45cfefd1508dda9be1a00,5,5,0.995337963104248,0.995337963104248,0.01319805346429348,6.152981220264309e-05,6.105474767537089e-06,8.45164104248397e-05,0.0008672319236211479,0.0002847306022886187,0.0016568457940593362,0.995337963104248,0.0006261341040953994,0.001003675046376884,0.00010378945444244891,2.886466791096609e-05
4859,04859_6_frog.png,8d5bf17849c7beee7ebf5f07b614a9a1,6,6,0.9968806505203247,0.9968806505203247,0.019726647064089775,6.153430625510659e-05,0.0005860987585037947,2.6145484298467636e-05,0.0008806409896351397,0.00014403293607756495,0.0012862338917329907,3.3615964639466256e-05,0.9968806505203247,1.136063838202972e-05,9.978602611226961e-05,5.153103484190069e-05
5501,05501_6_frog.png,5c23d62c438b2eeb1d4a7dee83bf09b8,6,6,0.9964948296546936,0.9964948296546936,0.017566662281751633,6.157414369600822e-05,7.888948857726064e-06,4.859657110500848e-06,0.0008608514908701181,0.0003289823653176427,0.001108844648115337,4.311689917813055e-05,0.9964948296546936,1.1464361705293413e-05,0.0011070759501308203,3.20409017149359e-05
337,00337_8_ship.png,3b15f5637f0429b798fa4dd4c88b465f,8,8,0.9974108338356018,0.9974108338356018,0.02384776808321476,6.174583421747482e-05,0.00031854803091846406,0.00045561499428004026,0.0003922746400348842,5.163877176528331e-06,1.1517217899381649e-05,5.569881250266917e-05,1.7984417354455218e-05,2.218490953964647e-05,0.9974108338356018,0.0013102343073114753
3125,03125_3_cat.png,4502af8488524f590bcc54de5428269d,3,3,0.998374342918396,0.998374342918396,0.0380161851644516,6.180128062815982e-05,5.33867796548293e-06,5.0294920583837666e-06,3.856030525639653e-05,0.998374342918396,0.00011287316010566428,0.00036193703999742866,2.8101525458623655e-05,1.5876634279266e-05,0.0010249133920297027,3.30609836964868e-05
3630,03630_8_ship.png,7fe908e97a4e1b0d7ee9b20aea373e3c,8,8,0.9993440508842468,0.9993440508842468,0.09422233700752258,6.180505864428198e-05,0.0006423531449399889,7.898068474787578e-07,4.5101578507456e-06,5.734203227802936e-07,7.768885268433223e-08,5.105358624746259e-08,2.576883389338036e-06,5.075948195099045e-08,0.9993440508842468,4.920195806334959e-06
6695,06695_4_deer.png,53d956c464a1e1ee174fd3944b383746,4,4,0.9985438585281372,0.9985438585281372,0.042533013969659805,6.193408556454116e-05,4.761382569995476e-06,2.5470731088717002e-06,0.000903543084859848,3.13173295580782e-05,0.9985438585281372,1.3974903595226351e-05,0.0004790852835867554,4.276036634109914e-06,1.0579931768006645e-05,6.145196948637022e-06
2112,02112_1_automobile.png,183ee65647b7e878a6d93408a3d60964,1,1,0.9992333650588989,0.9992333650588989,0.08081706613302231,6.195718673485118e-05,1.385573068546364e-05,0.9992333650588989,1.95216352949501e-06,3.80899791707634e-07,6.190992394294881e-07,2.20894571612007e-06,1.6918043002078775e-06,6.727171353304584e-07,4.4726417399942875e-05,0.0007004027138464153
5911,05911_6_frog.png,9b900a0ed5394c0235002942d35c4ba7,6,6,0.9977442026138306,0.9977442026138306,0.02756037935614586,6.217063171343185e-05,4.9195361498277634e-05,3.511729300953448e-05,0.0012509276857599616,0.0001767537760315463,9.196971222991124e-05,7.659692346351221e-05,0.9977442026138306,7.948013080749661e-05,0.0004533100873231888,4.256204920238815e-05
2070,02070_2_bird.png,29105441bb4088e36cb5bc602107669d,2,2,0.9988516569137573,0.9988516569137573,0.05430427938699722,6.235994378744891e-05,2.685886647668667e-05,6.782289574402967e-07,0.9988516569137573,8.818327842163853e-06,1.8744145563687198e-05,3.653174644568935e-05,0.0008760645287111402,2.956208845716901e-05,0.0001417193707311526,9.381941708852537e-06
5783,05783_1_automobile.png,6b3b9aff6587fa7911159a689a68fcc1,1,1,0.9989218711853027,0.9989218711853027,0.057870812714099884,6.239219071701996e-05,0.00023689042427577078,0.9989218711853027,3.467685871783033e-07,2.160078480528682e-07,3.037166038666328e-07,1.2278670169507677e-07,2.696279750580288e-07,1.1288423138466896e-06,1.5366031220764853e-05,0.0008235350251197815
177,00177_7_horse.png,ecd577c967c6285228106e412ca51499,7,7,0.9965590834617615,0.9965590834617615,0.01815791055560112,6.247985473062379e-05,0.0004027626127935946,3.148877658532001e-05,0.0002951870555989444,7.013494177954271e-05,0.0013199045788496733,0.001101099536754191,7.046804512356175e-06,0.9965590834617615,1.2182616046629846e-05,0.0002012150507653132
4428,04428_8_ship.png,e4ca7d23f2275feff903283603875b03,8,8,0.9989311099052429,0.9989311099052429,0.05845673754811287,6.248382773699213e-05,0.0008467915467917919,7.411511614918709e-05,1.3705161109101027e-05,9.789519936020952e-06,5.930159750278108e-05,5.431417321233312e-06,3.4589291317388415e-05,4.103122591914143e-06,0.9989311099052429,2.1028663468314335e-05
4157,04157_2_bird.png,d821f1a30f777daabeb1ece2c9a53ab4,2,2,0.9978892207145691,0.9978892207145691,0.0296340212225914,6.255087814066584e-05,0.00011090570478700101,8.492821507388726e-06,0.9978892207145691,1.8856582755688578e-05,4.103468018001877e-05,0.001163283595815301,0.00010637314699124545,0.0001023084987537004,0.0005418290384113789,1.7675140043138526e-05
1698,01698_5_dog.png,e9f2d1e204afe8a9590d567003915dcf,5,5,0.9971799850463867,0.9971799850463867,0.022189725190401077,6.257535685350035e-05,3.3208912100235466e-06,1.6338641216862015e-05,0.0005924799479544163,0.0006540987524203956,0.00023696926655247808,0.9971799850463867,2.3919310478959233e-05,0.001279003219678998,5.6423382375214715e-06,8.32583464216441e-06
7838,07838_0_airplane.png,fab6b8d0365d9940c962967bb4c67e22,0,0,0.9990919828414917,0.9990919828414917,0.06899958848953247,6.265281027850733e-05,0.9990919828414917,2.9578592148027383e-05,8.65427682583686e-06,6.490339274023427e-06,0.0007745971088297665,4.887899194727652e-06,1.2903489050586359e-06,4.2418538214406e-05,1.8951812307932414e-05,2.1179143004701473e-05
664,00664_3_cat.png,3c9540a584f7f63837b16fd812f74f19,3,3,0.9992121458053589,0.9992121458053589,0.0796845555305481,6.277981132285504e-05,3.008527755810064e-07,2.075379143207101e-06,7.793263421262964e-07,0.9992121458053589,9.598103133612312e-06,0.0007147734286263585,3.9239480429387186e-06,3.7464911883944296e-07,5.5762913689250126e-05,2.8266651952435495e-07
4290,04290_2_bird.png,e972ed16607533c48db39681c66e0980,2,2,0.9975669384002686,0.9975669384002686,0.025837261229753494,6.286364814034329e-05,0.00018727708084043115,1.7135616872110404e-05,0.9975669384002686,0.0002715085865929723,7.813632691977546e-05,0.0005233003757894039,4.8660011088941246e-05,1.30620628624456e-05,0.001281643402762711,1.2372811397654004e-05
3350,03350_8_ship.png,1349da6e53ec5df9a0b8df822951e5fc,8,8,0.9993044137954712,0.9993044137954712,0.0905536338686943,6.298785848901645e-05,0.0006692939205095172,3.21322659146972e-06,6.133067927294178e-06,7.418691893690266e-06,3.823840870609274e-06,1.2489349501265679e-06,6.345757697090448e-07,1.4496965832222486e-06,0.9993044137954712,2.371565642533824e-06
8994,08994_8_ship.png,e79ccdef2fee1008c9f770a28423672f,8,8,0.9991387128829956,0.9991387128829956,0.07326322048902512,6.310066795744973e-05,6.272247264860198e-05,4.06181470680167e-06,2.7732829039450735e-05,1.828244364787679e-07,1.748798240441829e-06,8.200283332371328e-07,4.161759534326848e-06,6.902806035213871e-06,0.9991387128829956,0.0007528215646743774
6719,06719_2_bird.png,22f996e288369ac3b98135911a7a2712,2,2,0.9984288811683655,0.9984288811683655,0.040180012583732605,6.312757442561434e-05,8.899463136913255e-05,1.4329737041407498e-06,0.9984288811683655,0.0010540095390751958,6.253384344745427e-05,1.4268718587118201e-05,3.402442598599009e-05,9.867007611319423e-05,0.00017737492453306913,3.986900992458686e-05
4410,04410_9_truck.png,e9422645170fbf7f8410b3386744f181,9,9,0.9984270334243774,0.9984270334243774,0.04024478793144226,6.33037062591768e-05,5.7972683862317353e-05,0.0005344703677110374,6.818117526563583e-06,2.8992117222514935e-06,1.8455436929798452e-06,5.276899628370302e-06,6.203433258633595e-06,1.8478272977517918e-05,0.0009389202459715307,0.9984270334243774
4683,04683_4_deer.png,3c428e438a1053d6293ecccaa8a866c5,4,4,0.9991610050201416,0.9991610050201416,0.07550889253616333,6.335158177250833e-05,1.7696824215818197e-05,6.737777766829822e-07,0.0007445719093084335,2.101284053424024e-06,0.9991610050201416,1.1044171515095513e-05,1.2110854186175857e-05,3.830370769719593e-05,1.1593891031225212e-05,8.929358159548428e-07
7843,07843_0_airplane.png,161f4473ba8ddad1daae74690879343c,0,0,0.9923834204673767,0.9923834204673767,0.008326300419867039,6.3417929360432e-05,0.9923834204673767,0.00046257625217549503,0.0022315075621008873,0.0011833303142338991,0.0016255424125120044,6.687193672405556e-05,0.0002084834559354931,0.00014635107072535902,0.001013504108414054,0.0006783914868719876
2639,02639_6_frog.png,05026d59adcd4e19db819b1eeaa0ce9e,6,6,0.9981537461280823,0.9981537461280823,0.034536249935626984,6.376268516516959e-05,2.177265059799538e-06,3.0066825274843723e-05,0.0005817774799652398,0.00010787695646286011,2.840454544639215e-05,2.84814177575754e-05,0.9981537461280823,4.6922928049752954e-06,0.001041694195009768,2.1039990315330215e-05
716,00716_3_cat.png,2ab4366f66ce6df2516523dada72206c,3,3,0.9976077079772949,0.9976077079772949,0.02670169435441494,6.387825039677608e-05,1.3132370440871455e-05,1.4051298421691172e-05,0.00026659914874471724,0.9976077079772949,0.00034992111613973975,0.0012902634916827083,6.244750693440437e-05,6.010493962094188e-06,0.0003854962415061891,4.365893801150378e-06
3484,03484_4_deer.png,78019c45abb5631c3e79d78c6850f007,4,4,0.9875680208206177,0.9875680208206177,0.005141751375049353,6.392214604017399e-05,0.001564868725836277,0.0007906218525022268,0.003287843894213438,0.0009152243728749454,0.9875680208206177,0.0012050406076014042,0.002564138500019908,0.0006679322686977684,0.0009405087330378592,0.0004958561039529741
1472,01472_7_horse.png,6589178cc8d7bcdab466a8fe2b5a87b5,7,7,0.9968750476837158,0.9968750476837158,0.020467739552259445,6.396071012293447e-05,0.00014526773884426802,0.0013067078543826938,0.00013811507960781455,9.139645953837316e-06,0.0010141957318410277,0.00017174065578728914,1.322152547800215e-05,0.9968750476837158,5.2465627959463745e-05,0.0002740215859375894
2856,02856_2_bird.png,7c36e7dce2cf1f7adf50395896f8075f,2,2,0.9990813732147217,0.9990813732147217,0.06969986855983734,6.402816618944485e-05,0.0007852969574742019,1.1652749662971473e-06,0.9990813732147217,5.17189482707181e-06,6.044061137799872e-06,1.3811225471727084e-05,2.673706694622524e-05,4.4176517803862225e-06,7.381608884315938e-05,2.2110102690930944e-06
4579,04579_6_frog.png,0c9234a2fa88823b6d2e52f312719867,6,6,0.9991869330406189,0.9991869330406189,0.07905250787734985,6.427498221128758e-05,2.4703663257241715e-06,4.059508682985324e-06,0.0007366129430010915,1.7099255273933522e-05,2.127597326762043e-06,5.91383241044241e-06,0.9991869330406189,1.4623647984990384e-05,2.4331166059710085e-05,5.834786406921921e-06
1397,01397_0_airplane.png,53813a518ecb57fb983209abab10bd29,0,0,0.998963475227356,0.998963475227356,0.062086157500743866,6.435384028780078e-05,0.998963475227356,1.8779364836518653e-05,0.0008422474493272603,2.5574521714588627e-05,1.0631723853293806e-05,1.8848902527679456e-06,1.7709124222164974e-05,3.3693220302666305e-06,9.071729436982423e-05,2.56080056715291e-05
6394,06394_0_airplane.png,9cfa34def2466a2ba53b86d35341eb46,0,0,0.9982459545135498,0.9982459545135498,0.03688155487179756,6.469192485614172e-05,0.9982459545135498,0.00014247334911487997,0.0001879352203104645,1.1783530453612912e-06,5.5440759751945734e-05,6.906388421157317e-07,5.640456947730854e-06,5.935523859079694e-06,0.0011170732323080301,0.00023769585823174566
4004,04004_0_airplane.png,edd864d3993fd0cb53cd0eecee0d6d1b,0,0,0.9973697662353516,0.9973697662353516,0.024644307792186737,6.482029046139814e-05,0.9973697662353516,0.00011419969814596698,0.0014391429722309113,0.00011880756937898695,0.00018885461031459272,3.533452400006354e-05,6.700724770780653e-05,0.00020265953207854182,0.0003175331512466073,0.0001466859393985942
5371,05371_7_horse.png,1ba62e4e3d8799a3c7cb9fbc02173db5,7,7,0.9989303946495056,0.9989303946495056,0.0606582909822464,6.488043258645604e-05,1.343070289294701e-05,1.1010503158104257e-06,0.00016280339332297444,3.4589481856528437e-06,2.770793616946321e-05,0.0008509609033353627,7.4861704888462555e-06,0.9989303946495056,1.195168579215533e-06,1.3542284023060347e-06
3172,03172_9_truck.png,2a0d096ce9feee11c6322529c3b44cef,9,9,0.998437225818634,0.998437225818634,0.04164455831050873,6.508104052205255e-05,0.00018351603648625314,0.0001777094294084236,5.605918704532087e-05,5.937088280916214e-05,9.656818065195694e-07,2.2112499209470116e-06,1.1973494110861793e-05,1.5227506082737818e-05,0.001055644010193646,0.998437225818634
1128,01128_4_deer.png,a2cfde07b440f2337100d33e37d993b6,4,4,0.9982991814613342,0.9982991814613342,0.03843216970562935,6.536614671648344e-05,2.987270818266552e-06,5.708566732209874e-06,4.14671467297012e-06,1.8464350432623178e-05,0.9982991814613342,0.0008107778849080205,9.444762326893397e-06,0.0008143330924212933,3.2159830880118534e-05,2.865748683689162e-06
7139,07139_0_airplane.png,5bbd6a88ea99cff028e9223c49195680,0,0,0.9980541467666626,0.9980541467666626,0.03361107409000397,6.540221719397721e-05,0.9980541467666626,0.0002639582089614123,0.0004166964499745518,1.3873604984837584e-05,1.7203161405632272e-05,2.829838877005386e-06,7.554293460998451e-06,3.1650072287447983e-06,0.0011475454084575176,7.300581637537107e-05
8841,08841_2_bird.png,9d0cd5e8473ad7ebc184cb43ae6f5cb6,2,2,0.9988952279090881,0.9988952279090881,0.05923346057534218,6.543947409176631e-05,0.0008789115818217397,2.3202865122584626e-06,0.9988952279090881,7.340955107792979e-06,9.940200834535062e-05,3.645106698968448e-05,4.411871486809105e-05,1.738150058372412e-05,1.6086747564258985e-05,2.7361752472643275e-06
9078,09078_4_deer.png,7f9bbeb293c5d8e90ab459752d79bf02,4,4,0.9981812238693237,0.9981812238693237,0.036020949482917786,6.551404312382658e-05,1.16048113341094e-05,3.352441808601725e-06,0.0010853706626221538,0.00015119521412998438,0.9981812238693237,0.0004854666185565293,5.3835865401197225e-05,1.368861830997048e-05,1.1590609574341215e-05,2.6518252980167745e-06
762,00762_6_frog.png,878316e2cd2ca9953c62ccd664a5bd5a,6,6,0.9953183531761169,0.9953183531761169,0.013995710760354996,6.552297482920189e-05,1.934321153385099e-05,1.9918403268093243e-05,0.0012815240770578384,0.0010994408512488008,0.0013844197383150458,0.00021356585784815252,0.9953183531761169,3.1511361157754436e-05,0.0006170716951601207,1.4804471902607474e-05
5022,05022_2_bird.png,abf1a177febae568805046b1d48ef323,2,2,0.9982244372367859,0.9982244372367859,0.036976106464862823,6.5653397767651e-05,0.0011420439695939422,1.1917041774722748e-05,0.9982244372367859,5.418356158770621e-05,0.0001270940265385434,6.785714504076168e-05,0.0002545125025790185,1.2173973118478898e-05,3.288747393526137e-05,7.282334991032258e-05
9847,09847_0_airplane.png,90607c0e99aa773d47625c19b193546c,0,0,0.9960083961486816,0.9960083961486816,0.016454413533210754,6.567950043034898e-05,0.9960083961486816,0.0006405211170203984,0.001479119760915637,1.589492239872925e-05,0.00015223027730826288,1.5883331798249856e-05,1.4992369870014954e-05,0.00011499429092509672,0.0011538119288161397,0.0004040590429212898
9077,09077_2_bird.png,f1dacada3252bd2d8ef6cf8555ad7b59,2,2,0.999306321144104,0.999306321144104,0.09473591297864914,6.571629972729198e-05,2.6527645786700305e-06,5.1487010210848894e-08,0.999306321144104,6.630365533055738e-06,6.211978984538291e-07,1.4114775694906712e-06,0.0006809465703554451,4.101507613540889e-07,9.154910003417172e-07,5.8716743467357446e-08
3984,03984_6_frog.png,769d03a72af0c664c8e667b9b1d77492,6,6,0.997434675693512,0.997434675693512,0.025631239637732506,6.575244204809483e-05,1.0283954907208681e-05,8.043152774916962e-06,0.0009414678206667304,0.00028692587511613965,0.00012096406135242432,2.114449489454273e-05,0.997434675693512,7.897933755884878e-06,0.0011239678133279085,4.462671131477691e-05
9027,09027_5_dog.png,c80c58cf0a4e840e07f9264d1d45f9e5,5,5,0.9962188601493835,0.9962188601493835,0.017413992434740067,6.584474075332913e-05,7.590546374558471e-06,0.001376022002659738,0.0004576740902848542,0.0012473950628191233,2.980717363243457e-05,0.9962188601493835,0.0003549905668478459,0.0001206579472636804,0.00016904863878153265,1.801365397113841e-05
6317,06317_9_truck.png,c3da24a37f592a508965b168ccbaa2ce,9,9,0.9981790781021118,0.9981790781021118,0.036168791353702545,6.586054419610576e-05,0.0011426766868680716,0.0002237618318758905,0.0002811455924529582,3.8118530483188806e-06,4.293187600978854e-07,9.769274583959486e-06,5.014558610128006e-06,5.582028461503796e-05,9.856254473561421e-05,0.9981790781021118
8948,08948_6_frog.png,9f313100d7809c9ef03eea20291873ec,6,6,0.9987174272537231,0.9987174272537231,0.05147818103432655,6.602451202253334e-05,5.182870609132806e-06,2.5220146198989823e-05,0.0001702178706182167,0.000953832408413291,1.5300978702725843e-05,5.6281452998518944e-05,0.9987174272537231,2.771263552858727e-06,4.438239921000786e-05,9.355236215924378e-06
7540,07540_5_dog.png,0dabfc15fdfb7ae43e8a93c70eb8c805,5,5,0.9967495203018188,0.9967495203018188,0.02035323530435562,6.615777814911183e-05,4.495911707635969e-05,0.0001823974453145638,0.0009256027406081557,0.00020533034694381058,0.00020202191080898046,0.9967495203018188,8.553641237085685e-05,0.0014531961642205715,0.00011929790343856439,3.214646494598128e-05
1481,01481_2_bird.png,efd651529d9f043b895b9ed42913d25e,2,2,0.9991633892059326,0.9991633892059326,0.07910788059234619,6.618250679935045e-05,0.0007564133265987039,1.7466021517975605e-07,0.9991633892059326,4.609956704371143e-06,1.697047309789923e-06,4.868439191341167e-06,6.214758468559012e-05,2.915092636612826e-06,3.331675088702468e-06,4.612913926393958e-07
816,00816_9_truck.png,141fcca566881cb0972e42a0b246f7a1,9,9,0.9986940026283264,0.9986940026283264,0.050719235092401505,6.623918772397097e-05,4.48106111434754e-05,0.0009322012774646282,7.188671702351712e-07,5.353865162760485e-06,2.4712912818358745e-06,6.09147036811919e-07,1.1372584367563832e-06,7.271429694810649e-06,0.00031144352396950126,0.9986940026283264
3482,03482_7_horse.png,d8493c280d0f47807bc28987bd9ee72e,7,7,0.9881702661514282,0.9881702661514282,0.005599713418632746,6.624311937070138e-05,0.002485086442902684,0.00023567152675241232,0.002515599364414811,0.0012090174714103341,0.0001540265657240525,0.0023562300484627485,0.0011242418549954891,0.9881702661514282,0.0005506542511284351,0.0011992701329290867
4206,04206_1_automobile.png,87330db15cc6640c8111cfafc4de3a89,1,1,0.9989450573921204,0.9989450573921204,0.06280094385147095,6.625139148397352e-05,2.0635518012568355e-05,0.9989450573921204,1.8775535863824189e-06,5.810739480693883e-07,5.519887054106221e-07,1.1641241144388914e-06,1.129700990532001e-06,1.8536859442974674e-06,0.00017842321540229023,0.0008487752638757229
9710,09710_7_horse.png,28f523b6367fe53fd0be784eac2c8fd2,7,7,0.9966261386871338,0.9966261386871338,0.019638968631625175,6.625915649083325e-05,0.0003725543792825192,8.561737922718748e-05,0.0001295351976295933,0.00034706867882050574,0.00010343918256694451,0.0016545045655220747,0.00014623475726693869,0.9966261386871338,0.0004685179446823895,6.644635868724436e-05
7618,07618_3_cat.png,3e2fe8a02627d99bbd8bfc2f2558702f,3,3,0.9978628754615784,0.9978628754615784,0.03109252080321312,6.644858916993179e-05,7.181772048170387e-07,2.0504494386841543e-06,3.2937714422587305e-06,0.9978628754615784,0.000192834937479347,0.0010200276738032699,0.0008377805352210999,6.817180633333919e-07,7.733162783551961e-05,2.3245786451298045e-06
6042,06042_6_frog.png,c1aae1ecf8476ead7396f5081e0835ce,6,6,0.9987586736679077,0.9987586736679077,0.05361947417259216,6.655926520338085e-05,2.054398282780312e-05,4.69302358396817e-06,0.0009299927623942494,2.3955761207616888e-05,1.0548927093623206e-05,1.9055914890486747e-05,0.9987586736679077,8.648468792671338e-06,0.0002198431029682979,4.025952875963412e-06
732,00732_7_horse.png,040f0e51335f7c8cf92d9eb0daa6dece,7,7,0.9989023208618164,0.9989023208618164,0.06066976487636566,6.659593522329033e-05,3.9852020563557744e-05,0.000885177927557379,2.8818838018196402e-06,5.190360298001906e-06,2.112910988216754e-05,3.961670518037863e-05,2.6135099687962793e-05,0.9989023208618164,1.7675867638899945e-05,5.994524690322578e-05
4934,04934_5_dog.png,700651777f11a6f7adee41a46140f67b,5,5,0.9975945353507996,0.9975945353507996,0.02769584022462368,6.662136459023582e-05,7.29454541215091e-06,4.8999820137396455e-05,0.0009117125300690532,0.00033129920484498143,2.1983642000122927e-06,0.9975945353507996,0.0010683047585189342,6.927815320523223e-06,1.4412502423510887e-05,1.4231774002837483e-05
654,00654_9_truck.png,4b26621a7c3902809422d100c63ccc7c,9,9,0.9983507394790649,0.9983507394790649,0.04045397788286209,6.671914863698447e-05,2.6782884106069105e-06,0.0009315396891906857,2.158796451112721e-05,3.943072442780249e-05,1.1016140888386872e-07,2.2261547201196663e-06,6.044011229278112e-07,8.656647878524382e-07,0.0006501972675323486,0.9983507394790649
1067,01067_0_airplane.png,681e34e669591315057e3cdcb2f60677,0,0,0.9972242116928101,0.9972242116928101,0.02405443973839283,6.677003256183589e-05,0.9972242116928101,2.858360630852985e-06,3.8661575672449544e-05,0.0003176154859829694,0.001357181346975267,0.0006622200598940253,1.0420340004202444e-05,7.66225639381446e-06,0.00037567337858490646,3.4999698073079344e-06
7130,07130_6_frog.png,b6c9c95927c812733cc4e49724a07714,6,6,0.9966174960136414,0.9966174960136414,0.01975506916642189,6.682160020621275e-05,2.1075515178381465e-05,0.0004713455564342439,0.0016463998472318053,0.0002587167255114764,0.00019391404930502176,8.366539987036958e-05,0.9966174960136414,3.9874521462479606e-05,0.00046849754289723933,0.00019898300524801016
9175,09175_8_ship.png,fb622fdf3dafeb383c42af57ec4ac65e,8,8,0.998924195766449,0.998924195766449,0.0621439665555954,6.685474231016286e-05,0.00015293547767214477,4.6100205508992076e-05,1.8620597757035284e-06,1.920741169669782e-06,2.7997577944915975e-07,4.4094960571783304e-07,0.0008662273758091033,9.119826245296281e-07,0.998924195766449,5.126946234668139e-06
2731,02731_5_dog.png,882516da51688364c7d181903b24b1a8,5,5,0.9983986020088196,0.9983986020088196,0.04187803342938423,6.706339860840238e-05,4.31124090027879e-06,5.372071882447926e-06,1.0858333553187549e-05,0.00042467197636142373,0.00012334197526797652,0.9983986020088196,1.4488412034552312e-06,0.0010275034001097083,1.462805471419415e-06,2.426273567834869e-06
3287,03287_5_dog.png,2fc851b14c83db78ee728e9e661d5688,5,5,0.9993026256561279,0.9993026256561279,0.09680896252393723,6.751208672106657e-05,3.4024887440864404e-07,2.063426336462726e-07,2.640787670316058e-06,1.8713492409005994e-06,5.061818910689908e-07,0.9993026256561279,2.180075568958273e-07,0.0006912104436196387,1.655727857041711e-07,3.1489761909142544e-07
